hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
8.96671240517611,15,3,3,2.0,1.0,3.0,32,Travel_Frequently,Research & Development,10,3,Medical,1,4179,Female,2,Manufacturing Director,Single,165980,1.0,Y,13,8,0,10.0,2,10,6,7
5.869206827309167,9,2,3,2.0,1.0,3.0,39,Travel_Rarely,Research & Development,4,3,Life Sciences,1,4086,Male,2,Sales Executive,Single,98520,0.0,Y,12,8,1,21.0,5,20,11,10
7.874303882195278,10,3,3,1.0,1.0,3.0,26,Travel_Frequently,Sales,2,3,Life Sciences,1,3445,Male,2,Research Scientist,Married,48210,6.0,Y,14,8,2,6.0,2,3,1,2
5.749068496206944,23,4,3,3.0,4.0,3.0,29,Travel_Rarely,Research & Development,8,3,Medical,1,3491,Female,4,Research Scientist,Divorced,52960,4.0,Y,14,8,0,11.0,3,7,1,7
5.7316834002675,23,4,3,4.0,4.0,2.0,39,Non-Travel,Research & Development,3,4,Life Sciences,1,2650,Female,2,Research Director,Single,47240,2.0,Y,12,8,1,21.0,4,6,1,3
5.5774486836233335,17,3,3,4.0,1.0,3.0,39,Travel_Rarely,Research & Development,2,1,Medical,1,4149,Female,1,Research Scientist,Married,47790,4.0,Y,14,8,2,9.0,3,7,1,7
7.830817715305556,6,2,3,4.0,2.0,3.0,33,Travel_Frequently,Sales,9,3,Medical,1,3485,Female,2,Research Scientist,Married,46490,0.0,Y,12,8,0,4.0,2,3,0,2
6.685585676037222,16,3,4,4.0,1.0,3.0,31,Travel_Frequently,Research & Development,7,3,Medical,1,887,Male,2,Research Scientist,Single,36170,7.0,Y,21,8,1,10.0,5,5,0,3
7.618041053101111,12,2,3,3.0,4.0,3.0,28,Non-Travel,Research & Development,1,3,Medical,1,3627,Male,5,Sales Executive,Married,56790,0.0,Y,13,8,0,10.0,2,9,7,5
6.110232039268055,21,3,3,1.0,4.0,2.0,34,Travel_Frequently,Sales,29,4,Marketing,1,3477,Male,1,Research Scientist,Single,115100,0.0,Y,14,8,1,7.0,5,6,0,4
7.166540606871667,8,2,3,2.0,3.0,3.0,34,Travel_Rarely,Research & Development,2,3,Life Sciences,1,3983,Male,2,Laboratory Technician,Married,53430,1.0,Y,14,8,0,10.0,5,10,4,8
10.126904283801666,13,3,3,3.0,3.0,3.0,28,Travel_Frequently,Sales,6,4,Life Sciences,1,570,Male,1,Manager,Divorced,52530,1.0,Y,15,8,0,3.0,2,3,0,2
7.861668897813333,4,4,3,2.0,3.0,3.0,43,Travel_Frequently,Sales,2,2,Life Sciences,1,2813,Male,1,Sales Executive,Single,32110,4.0,Y,13,8,0,18.0,2,3,1,2
5.960827755466111,13,3,3,1.0,3.0,2.0,31,Travel_Rarely,Research & Development,2,2,Medical,1,4165,Male,2,Laboratory Technician,Divorced,39750,1.0,Y,15,8,1,5.0,3,5,4,3
7.0865763052208335,8,2,3,4.0,4.0,3.0,32,Travel_Rarely,Research & Development,8,1,Medical,1,4077,Female,2,Research Scientist,Single,46270,8.0,Y,17,8,1,8.0,2,1,0,0
5.815461847389445,10,3,4,4.0,3.0,2.0,30,Travel_Rarely,Sales,1,2,Technical Degree,1,792,Male,1,Laboratory Technician,Married,25060,8.0,Y,22,8,0,4.0,3,2,2,2
8.556987951807223,12,3,3,3.0,4.0,3.0,38,Travel_Rarely,Research & Development,28,4,Medical,1,3024,Male,1,Laboratory Technician,Divorced,65830,0.0,Y,12,8,0,12.0,1,11,2,9
7.709842704149723,11,2,3,2.0,1.0,3.0,29,Travel_Rarely,Research & Development,10,3,Life Sciences,1,2335,Male,1,Sales Representative,Single,24040,1.0,Y,17,8,0,10.0,3,10,1,5
6.460894689870556,19,3,3,2.0,2.0,3.0,44,Travel_Rarely,Research & Development,4,3,Life Sciences,1,2120,Female,1,Laboratory Technician,Married,42620,7.0,Y,18,8,0,26.0,2,22,3,10
7.839794734493333,4,3,3,4.0,2.0,4.0,46,Travel_Rarely,Research & Development,10,3,Medical,1,1041,Male,1,Sales Executive,Married,44220,4.0,Y,11,8,1,13.0,2,9,3,7
7.498370147255556,9,3,3,2.0,4.0,4.0,33,Travel_Frequently,Research & Development,2,3,Medical,1,733,Female,1,Sales Executive,Married,87930,6.0,Y,17,8,0,8.0,2,5,1,2
6.04515729585,13,3,3,3.0,2.0,4.0,31,Travel_Rarely,Research & Development,7,3,Life Sciences,1,177,Male,2,Research Director,Divorced,53430,1.0,Y,14,8,1,13.0,3,13,0,8
6.175506470325556,11,3,3,3.0,4.0,3.0,33,Travel_Rarely,Sales,3,3,Medical,1,2713,Male,1,Manufacturing Director,Single,43730,4.0,Y,14,8,0,7.0,3,1,0,0
5.79411535029,8,3,3,1.0,4.0,3.0,24,Travel_Frequently,Sales,3,4,Marketing,1,3928,Male,1,Sales Executive,Married,45080,0.0,Y,11,8,1,3.0,5,2,2,1
10.044626282909167,6,2,4,2.0,3.0,2.0,44,Travel_Frequently,Research & Development,5,2,Medical,1,805,Female,2,Research Scientist,Single,171590,5.0,Y,22,8,1,16.0,1,2,2,2
8.90600066934389,11,3,4,4.0,4.0,3.0,43,Travel_Rarely,Sales,1,3,Marketing,1,2918,Female,2,Manufacturing Director,Married,29320,5.0,Y,24,8,0,22.0,3,17,1,9
6.894186746987778,6,2,3,2.0,4.0,2.0,34,Travel_Rarely,Sales,6,4,Marketing,1,500,Male,2,Research Director,Divorced,96130,0.0,Y,12,8,1,16.0,5,15,0,9
7.612337126282778,10,4,3,3.0,4.0,3.0,38,Travel_Rarely,Sales,4,4,Life Sciences,1,1392,Male,1,Manufacturing Director,Single,70820,1.0,Y,14,8,0,2.0,3,2,2,1
8.653279785809723,7,2,3,3.0,1.0,3.0,34,Travel_Rarely,Sales,13,4,Medical,1,3600,Male,3,Sales Representative,Single,74910,0.0,Y,14,8,1,4.0,3,3,0,2
7.906682284694167,6,3,3,2.0,4.0,1.0,59,Travel_Rarely,Research & Development,5,3,Life Sciences,1,1971,Male,2,Research Scientist,Married,56740,3.0,Y,12,8,0,14.0,6,6,0,4
7.427713074520278,18,3,3,1.0,4.0,3.0,37,Travel_Rarely,Research & Development,2,2,Medical,1,832,Male,1,Research Scientist,Married,20220,1.0,Y,12,8,0,10.0,1,10,3,7
6.260141677822222,13,2,3,4.0,3.0,4.0,21,Travel_Rarely,Research & Development,3,2,Life Sciences,1,1487,Male,1,Laboratory Technician,Single,42130,1.0,Y,12,8,3,3.0,3,3,1,0
6.585480812137222,9,3,3,1.0,,3.0,40,Travel_Rarely,Research & Development,3,3,Other,1,4031,Male,1,Sales Executive,Divorced,68330,2.0,Y,13,8,0,22.0,3,19,11,16
7.080356983489445,14,2,3,2.0,2.0,3.0,32,Travel_Rarely,Sales,3,4,Life Sciences,1,2756,Male,2,Manufacturing Director,Married,97150,1.0,Y,15,8,1,10.0,1,10,0,9
7.398471664435278,10,2,3,2.0,1.0,3.0,26,Non-Travel,Research & Development,21,1,Life Sciences,1,3431,Female,1,Manufacturing Director,Single,135250,8.0,Y,17,8,1,7.0,4,2,2,2
7.954294957608056,13,2,3,4.0,4.0,4.0,35,Travel_Frequently,Research & Development,17,4,Medical,1,2399,Male,1,Research Director,Single,54720,3.0,Y,11,8,1,13.0,3,11,6,7
9.631834002677222,2,3,3,4.0,4.0,3.0,38,Travel_Rarely,Research & Development,29,3,Life Sciences,1,4172,Female,1,Manufacturing Director,Single,37220,5.0,Y,14,8,0,6.0,0,3,1,2
10.266362115126945,10,2,3,2.0,2.0,3.0,36,Travel_Rarely,Research & Development,8,3,Life Sciences,1,3194,Male,2,Research Scientist,Divorced,59150,2.0,Y,13,8,1,13.0,3,3,0,2
6.768606648817222,8,4,3,2.0,2.0,3.0,28,Travel_Rarely,Research & Development,29,2,Life Sciences,1,2550,Male,2,Laboratory Technician,Married,68520,1.0,Y,18,8,1,1.0,2,1,0,0
8.821153502900279,7,3,3,4.0,3.0,2.0,35,Travel_Frequently,Research & Development,1,2,Medical,1,3664,Male,1,Manufacturing Director,Married,67960,0.0,Y,13,8,0,5.0,2,4,3,2
6.468955823293055,17,2,3,3.0,4.0,3.0,45,Travel_Rarely,Research & Development,18,1,Life Sciences,1,2927,Female,2,Sales Representative,Married,58110,0.0,Y,14,8,0,25.0,4,24,1,7
5.9981135653725,9,2,3,3.0,4.0,4.0,60,Travel_Rarely,Sales,17,4,Medical,1,3892,Male,1,Manager,Divorced,40250,3.0,Y,13,8,1,19.0,5,1,0,0
7.443621151271667,12,1,3,2.0,3.0,3.0,33,Travel_Rarely,Research & Development,28,4,Life Sciences,1,606,Female,1,Manager,Married,60910,1.0,Y,15,8,0,5.0,6,5,1,4
8.806629852744166,10,3,3,4.0,4.0,2.0,30,Travel_Rarely,Sales,18,3,Life Sciences,1,4233,Male,4,Human Resources,Married,22960,1.0,Y,18,8,1,10.0,2,10,3,0
10.73817826863,1,3,3,4.0,2.0,3.0,38,Travel_Frequently,Research & Development,4,2,Medical,1,4056,Female,1,Manager,Divorced,44440,1.0,Y,13,8,0,20.0,2,20,0,7
8.653741633199445,17,4,3,3.0,2.0,2.0,44,Travel_Frequently,Sales,10,4,Life Sciences,1,2492,Male,1,Research Scientist,Divorced,28440,1.0,Y,12,8,0,6.0,2,5,2,3
7.423622266845,5,2,3,3.0,2.0,3.0,46,Travel_Rarely,Research & Development,6,3,Medical,1,974,Male,4,Sales Executive,Single,46150,6.0,Y,12,8,0,19.0,3,10,0,9
7.101197010263055,19,3,4,3.0,4.0,3.0,22,Travel_Rarely,Research & Development,3,3,Medical,1,4313,Male,1,Laboratory Technician,Married,132690,1.0,Y,25,8,1,2.0,2,2,2,2
7.655568942436389,8,4,3,2.0,3.0,3.0,41,Travel_Rarely,Sales,1,4,Life Sciences,1,3466,Female,1,Research Director,Married,52570,1.0,Y,14,8,0,10.0,2,10,0,8
6.651454707719722,7,3,3,2.0,2.0,1.0,45,Travel_Rarely,Sales,1,4,Technical Degree,1,2836,Male,1,Research Scientist,Divorced,25800,8.0,Y,17,8,3,20.0,3,17,0,15
6.918926818384445,7,2,3,4.0,1.0,3.0,29,Travel_Rarely,Research & Development,5,5,Life Sciences,1,4026,Female,1,Sales Executive,Single,105020,3.0,Y,12,8,0,11.0,4,3,1,2
6.605649263721389,16,3,3,4.0,3.0,2.0,31,Non-Travel,Research & Development,1,2,Technical Degree,1,3362,Female,2,Sales Executive,Married,27930,1.0,Y,16,8,0,9.0,4,9,0,0
10.372502231146667,8,3,4,4.0,4.0,3.0,20,Travel_Frequently,Sales,4,4,Life Sciences,1,4255,Female,2,Healthcare Representative,Single,99240,1.0,Y,22,8,0,1.0,3,1,1,0
5.794523650156111,9,3,3,1.0,3.0,2.0,36,Travel_Rarely,Research & Development,2,2,Technical Degree,1,3882,Male,3,Sales Executive,Married,199730,6.0,Y,12,8,0,10.0,2,3,0,2
6.8621062025880555,18,3,3,4.0,3.0,3.0,27,Travel_Rarely,Research & Development,6,2,Medical,1,2046,Female,1,Healthcare Representative,Married,42600,1.0,Y,11,8,2,4.0,2,4,2,2
6.555451807228889,19,3,3,1.0,1.0,4.0,33,Travel_Rarely,Sales,1,3,Life Sciences,1,4389,Male,2,Manager,Married,51470,7.0,Y,11,8,0,13.0,2,9,1,7
6.243351182507777,14,3,3,3.0,3.0,3.0,20,Travel_Rarely,Research & Development,18,4,Medical,1,3861,Female,2,Sales Executive,Single,37430,1.0,Y,13,8,1,2.0,2,2,2,2
8.215925925925834,8,2,4,2.0,3.0,4.0,33,Travel_Rarely,Research & Development,10,3,Life Sciences,1,3118,Female,4,Research Director,Married,67280,7.0,Y,22,8,0,15.0,2,7,7,7
7.304530343596389,13,3,3,3.0,3.0,3.0,30,Travel_Rarely,Research & Development,7,2,Life Sciences,1,2057,Female,1,Manufacturing Director,Married,34480,1.0,Y,11,8,0,10.0,3,10,1,4
7.290882418563055,19,3,4,3.0,1.0,3.0,34,Travel_Rarely,Research & Development,10,3,Life Sciences,1,1796,Male,3,Healthcare Representative,Married,47390,5.0,Y,24,8,2,6.0,2,3,1,2
6.475850066934167,22,3,3,2.0,4.0,2.0,29,Travel_Frequently,Research & Development,16,4,Medical,1,2965,Male,1,Laboratory Technician,Single,65130,1.0,Y,11,8,1,10.0,2,10,0,9
7.125872378402223,9,2,3,3.0,2.0,2.0,40,Travel_Frequently,Research & Development,6,3,Medical,1,2773,Male,1,Healthcare Representative,Married,60770,1.0,Y,16,8,2,22.0,2,22,11,11
10.312356091030555,2,3,3,3.0,2.0,2.0,32,Travel_Rarely,Research & Development,1,4,Medical,1,2204,Male,5,Research Director,Married,191890,0.0,Y,12,8,1,4.0,3,3,1,2
6.1634772423025,20,2,3,1.0,3.0,4.0,49,Travel_Rarely,Sales,14,4,Life Sciences,1,642,Male,2,Research Scientist,Married,62300,2.0,Y,14,8,0,23.0,2,1,0,0
6.683103525211944,4,4,4,2.0,2.0,3.0,36,Travel_Rarely,Human Resources,25,1,Human Resources,1,2818,Male,2,Research Scientist,Divorced,31170,6.0,Y,21,8,1,7.0,2,3,0,1
7.374108656849445,14,2,4,1.0,2.0,3.0,49,Travel_Rarely,Sales,4,2,Life Sciences,1,3859,Male,2,Research Director,Married,108450,3.0,Y,24,8,0,27.0,4,4,1,2
7.658978134761111,12,2,3,3.0,2.0,3.0,32,Travel_Rarely,Human Resources,13,4,Life Sciences,1,4391,Female,3,Manufacturing Director,Married,85640,2.0,Y,16,8,1,6.0,2,4,1,2
8.55227688531889,9,4,3,4.0,3.0,2.0,36,Travel_Rarely,Sales,7,2,Life Sciences,1,2752,Male,4,Laboratory Technician,Married,144110,0.0,Y,18,8,3,2.0,2,1,0,0
6.525485274430833,10,2,3,1.0,3.0,2.0,59,Travel_Frequently,Research & Development,10,4,Life Sciences,1,4223,Male,3,Research Scientist,Single,23080,7.0,Y,19,8,1,20.0,4,4,1,3
7.629529228023055,3,3,3,2.0,2.0,3.0,34,Travel_Rarely,Research & Development,12,2,Technical Degree,1,414,Male,2,Human Resources,Divorced,88650,1.0,Y,11,8,1,1.0,0,1,1,0
5.938473895582222,18,3,4,3.0,1.0,3.0,23,Travel_Rarely,Research & Development,10,3,Medical,1,4239,Male,2,Laboratory Technician,Divorced,64390,3.0,Y,22,8,3,3.0,2,0,0,0
5.685286702365,23,3,4,3.0,4.0,2.0,30,Non-Travel,Sales,10,2,Life Sciences,1,1639,Male,3,Laboratory Technician,Single,188800,0.0,Y,22,8,1,12.0,3,11,6,7
8.335877956269444,11,3,3,2.0,4.0,2.0,43,Travel_Rarely,Research & Development,10,5,Technical Degree,1,1702,Female,2,Sales Executive,Divorced,26830,4.0,Y,11,8,0,21.0,3,1,0,0
6.458268630075834,5,3,3,3.0,2.0,3.0,36,Travel_Rarely,Research & Development,2,3,Life Sciences,1,3282,Male,2,Healthcare Representative,Married,27200,4.0,Y,14,8,1,8.0,3,5,0,4
6.406742525658055,5,3,4,1.0,3.0,4.0,28,Travel_Frequently,Research & Development,2,3,Medical,1,799,Male,1,Research Scientist,Married,22740,3.0,Y,20,8,1,5.0,5,3,1,2
8.350902498884167,15,3,3,4.0,4.0,3.0,27,Travel_Frequently,Sales,4,3,Technical Degree,1,264,Male,5,Laboratory Technician,Divorced,21940,1.0,Y,12,8,0,6.0,5,6,0,4
6.377397367246667,5,3,4,3.0,4.0,3.0,53,Travel_Rarely,Research & Development,19,3,Life Sciences,1,854,Male,2,Manager,Married,25590,0.0,Y,25,8,0,34.0,2,33,1,9
8.1225925925925,11,3,4,4.0,4.0,4.0,44,Travel_Rarely,Human Resources,26,3,Life Sciences,1,2714,Male,5,Healthcare Representative,Married,47590,2.0,Y,21,8,0,9.0,2,4,1,3
5.623923471664167,16,3,3,3.0,3.0,3.0,38,Travel_Rarely,Research & Development,5,3,Life Sciences,1,3154,Female,1,Research Scientist,Married,154270,3.0,Y,16,8,1,18.0,2,1,0,0
7.600496430165,6,3,3,2.0,3.0,3.0,45,Travel_Frequently,Research & Development,8,4,Life Sciences,1,2575,Female,2,Manager,Single,29940,4.0,Y,18,8,1,12.0,2,4,0,3
10.483958054439722,12,3,4,1.0,1.0,3.0,26,Travel_Frequently,Research & Development,9,3,Life Sciences,1,1497,Female,1,Manager,Married,162910,1.0,Y,22,8,0,5.0,3,5,3,3
9.478331102186388,8,3,4,3.0,4.0,2.0,46,Travel_Rarely,Research & Development,1,4,Technical Degree,1,2448,Female,3,Sales Executive,Divorced,99570,4.0,Y,20,8,0,13.0,1,10,0,3
6.696197010263056,18,3,4,3.0,1.0,4.0,60,Travel_Frequently,Research & Development,16,3,Life Sciences,1,170,Female,4,Laboratory Technician,Married,23390,4.0,Y,20,8,0,22.0,4,18,13,11
6.128060017849167,7,3,3,4.0,4.0,2.0,56,Travel_Rarely,Human Resources,2,1,Medical,1,4238,Male,2,Sales Executive,Single,26440,4.0,Y,11,8,1,37.0,2,6,0,2
9.005943775100278,5,3,3,,3.0,2.0,26,Travel_Frequently,Research & Development,2,1,Life Sciences,1,196,Female,2,Laboratory Technician,Divorced,59930,0.0,Y,12,8,0,8.0,3,7,1,0
5.9937059348502775,12,2,3,3.0,3.0,2.0,45,Non-Travel,Sales,2,3,Life Sciences,1,964,Female,2,Manufacturing Director,Married,83960,3.0,Y,15,8,2,25.0,3,23,14,4
8.575352521195834,9,3,3,4.0,2.0,3.0,58,Travel_Rarely,Research & Development,24,3,Other,1,1808,Female,2,Research Scientist,Single,43170,7.0,Y,17,8,0,40.0,2,31,13,8
6.924322846943055,10,4,3,1.0,4.0,3.0,36,Non-Travel,Research & Development,1,3,Medical,1,2030,Male,3,Sales Representative,Single,34520,2.0,Y,13,8,3,18.0,4,11,0,9
9.4512672913875,14,3,3,4.0,3.0,4.0,24,Travel_Rarely,Research & Development,1,3,Life Sciences,1,1593,Female,5,Manager,Divorced,28970,1.0,Y,18,8,3,5.0,4,5,0,3
6.8804585006691665,21,1,3,1.0,3.0,3.0,24,Travel_Rarely,Research & Development,17,2,Life Sciences,1,3208,Female,1,Healthcare Representative,Single,25010,9.0,Y,12,8,0,4.0,3,2,2,0
6.202795626952223,11,3,3,4.0,4.0,4.0,39,Travel_Rarely,Human Resources,1,4,Medical,1,2716,Male,1,Sales Executive,Married,36730,3.0,Y,14,8,1,19.0,3,1,0,0
8.08675256581861,21,2,3,3.0,3.0,3.0,42,Travel_Rarely,Sales,7,4,Medical,1,93,Male,3,Research Scientist,Divorced,22260,0.0,Y,12,8,1,4.0,3,3,1,0
7.6112918340025,11,2,3,3.0,3.0,3.0,30,Non-Travel,Research & Development,17,4,Life Sciences,1,4364,Male,2,Healthcare Representative,Single,64300,1.0,Y,12,8,1,12.0,2,11,5,8
10.313203926818334,16,2,3,4.0,3.0,1.0,44,Travel_Frequently,Research & Development,1,2,Medical,1,2969,Male,2,Research Scientist,Divorced,103330,3.0,Y,14,8,1,19.0,2,1,0,0
7.470902498884167,11,4,3,2.0,3.0,3.0,47,Travel_Frequently,Sales,1,3,Medical,1,1560,Female,2,Laboratory Technician,Single,68340,3.0,Y,16,8,1,5.0,2,0,0,0
6.4150401606425,10,2,3,2.0,1.0,1.0,31,Travel_Rarely,Research & Development,9,1,Medical,1,225,Female,1,Sales Representative,Divorced,189470,2.0,Y,12,8,2,9.0,2,3,1,2
5.978999330655833,9,3,3,2.0,3.0,2.0,33,Non-Travel,Research & Development,1,3,Life Sciences,1,4098,Male,2,Research Scientist,Divorced,140260,1.0,Y,12,8,0,1.0,4,1,0,0
8.150235385988333,10,2,3,3.0,4.0,3.0,44,Travel_Rarely,Research & Development,9,3,Technical Degree,1,2413,Female,3,Healthcare Representative,Divorced,68610,4.0,Y,12,8,0,8.0,2,2,2,2
7.405392681838333,8,3,3,3.0,3.0,3.0,54,Travel_Rarely,Research & Development,2,4,Medical,1,174,Male,2,Human Resources,Single,89380,7.0,Y,11,8,3,19.0,2,1,0,0
6.516905399375278,9,2,3,4.0,3.0,2.0,34,Travel_Rarely,Research & Development,19,3,Technical Degree,1,2598,Female,1,Research Director,Divorced,33390,1.0,Y,16,8,0,9.0,2,8,1,1
5.6869031682283335,24,3,4,2.0,1.0,2.0,34,Travel_Frequently,Research & Development,2,4,Medical,1,2268,Female,2,Sales Representative,Divorced,68770,7.0,Y,20,8,0,16.0,3,14,6,9
7.079434404283611,8,3,3,3.0,1.0,2.0,36,Travel_Rarely,Research & Development,24,3,Other,1,2232,Female,3,Research Director,Married,63970,4.0,Y,14,8,1,11.0,3,3,0,2
5.786551762605833,21,3,3,1.0,4.0,2.0,57,Travel_Rarely,Research & Development,2,2,Life Sciences,1,3107,Male,4,Research Scientist,Divorced,63060,3.0,Y,12,8,1,32.0,3,1,0,0
9.023644578313055,17,1,3,1.0,1.0,3.0,35,Travel_Rarely,Research & Development,2,3,Medical,1,853,Female,1,Research Scientist,Divorced,25320,1.0,Y,13,8,0,1.0,2,1,0,0
6.971973449352777,10,4,3,4.0,4.0,1.0,38,Travel_Rarely,Human Resources,25,1,Human Resources,1,1412,Female,1,Manufacturing Director,Married,78470,3.0,Y,14,8,1,9.0,3,7,1,7
6.683887773315278,15,1,3,1.0,2.0,3.0,36,Non-Travel,Research & Development,1,3,Life Sciences,1,4066,Male,2,Research Scientist,Married,28380,1.0,Y,19,8,2,5.0,5,5,0,2
7.462809013833056,14,1,3,2.0,4.0,3.0,32,Travel_Frequently,Sales,2,2,Life Sciences,1,1367,Female,1,Manufacturing Director,Single,21660,1.0,Y,19,8,1,9.0,4,9,3,7
5.696564033913333,20,3,3,3.0,4.0,2.0,40,Travel_Rarely,Research & Development,11,2,Technical Degree,1,2841,Male,4,Laboratory Technician,Married,52950,7.0,Y,18,8,0,15.0,4,12,2,11
7.361794957608056,20,2,3,3.0,1.0,3.0,36,Travel_Rarely,Sales,3,2,Marketing,1,2095,Male,4,Healthcare Representative,Divorced,178610,2.0,Y,18,8,0,17.0,2,7,7,7
7.3100156180275,19,3,3,3.0,2.0,2.0,52,Travel_Rarely,Research & Development,7,1,Life Sciences,1,3000,Female,2,Research Scientist,Married,47740,2.0,Y,18,8,1,11.0,2,8,7,7
5.908227353859722,7,2,3,3.0,1.0,4.0,55,Non-Travel,Research & Development,2,3,Medical,1,1987,Female,2,Manager,Single,75470,7.0,Y,16,8,0,31.0,2,9,6,2
7.434355198571945,5,3,3,2.0,2.0,3.0,30,Travel_Frequently,Research & Development,8,4,Medical,1,3415,Male,1,Sales Executive,Single,191440,0.0,Y,11,8,0,4.0,3,3,1,2
5.938585452922778,22,3,3,3.0,2.0,3.0,30,Travel_Rarely,Research & Development,14,3,Technical Degree,1,2322,Male,5,Research Director,Married,27950,3.0,Y,13,8,0,9.0,4,4,1,3
6.283167112895834,8,3,4,3.0,4.0,3.0,53,Travel_Rarely,Research & Development,19,3,Life Sciences,1,2324,Male,2,Manager,Married,25590,0.0,Y,25,8,0,34.0,2,33,1,9
6.420218652387222,17,2,3,3.0,3.0,3.0,39,Travel_Rarely,Sales,3,4,Marketing,1,3967,Female,2,Laboratory Technician,Single,26100,7.0,Y,12,8,0,9.0,2,4,2,2
7.260448460508611,15,3,3,4.0,4.0,2.0,36,Non-Travel,Sales,1,1,Medical,1,4130,Female,1,Human Resources,Divorced,132470,1.0,Y,14,8,0,15.0,3,15,11,11
6.301182507808889,11,3,3,4.0,3.0,3.0,55,Travel_Rarely,Sales,11,3,Technical Degree,1,3638,Male,2,Manufacturing Director,Married,83810,4.0,Y,15,8,1,23.0,3,19,9,11
7.536509370816389,11,3,4,3.0,1.0,4.0,32,Travel_Rarely,Research & Development,24,3,Life Sciences,1,1905,Male,4,Laboratory Technician,Married,37300,1.0,Y,25,8,1,8.0,4,8,6,3
7.808023203926667,7,2,3,4.0,2.0,3.0,40,Non-Travel,Research & Development,25,4,Other,1,783,Female,1,Sales Executive,Divorced,31490,2.0,Y,15,8,1,16.0,1,9,4,8
5.920782016956666,9,3,3,1.0,2.0,3.0,34,Travel_Rarely,Sales,24,3,Marketing,1,4175,Male,4,Research Scientist,Single,27420,0.0,Y,11,8,1,13.0,2,12,2,11
8.295401606425555,7,4,3,3.0,4.0,3.0,44,Travel_Rarely,Human Resources,1,3,Life Sciences,1,3897,Male,1,Research Scientist,Married,48340,1.0,Y,14,8,0,9.0,1,8,6,7
7.108023203926667,10,3,3,3.0,2.0,3.0,35,Travel_Rarely,Sales,8,1,Marketing,1,4304,Female,3,Laboratory Technician,Married,37600,1.0,Y,14,8,3,10.0,2,10,0,6
8.522660642570278,11,3,3,3.0,2.0,2.0,27,Travel_Rarely,Research & Development,5,4,Medical,1,4323,Male,2,Healthcare Representative,Married,47350,0.0,Y,13,8,0,6.0,2,5,1,1
7.471628737170834,11,2,3,3.0,3.0,2.0,29,Travel_Rarely,Research & Development,2,3,Life Sciences,1,4370,Male,1,Sales Executive,Single,49780,0.0,Y,13,8,0,7.0,3,6,1,5
9.550373717090556,4,1,3,1.0,1.0,3.0,35,Travel_Rarely,Research & Development,2,3,Medical,1,3793,Female,1,Research Scientist,Divorced,25320,1.0,Y,13,8,0,1.0,2,1,0,0
6.194173360106944,18,3,3,4.0,1.0,3.0,47,Travel_Rarely,Research & Development,2,3,Medical,1,1745,Female,5,Sales Executive,Single,50210,2.0,Y,17,8,0,20.0,3,7,1,7
5.886647701918611,13,2,3,3.0,4.0,3.0,32,Non-Travel,Sales,2,4,Marketing,1,2924,Male,4,Research Scientist,Married,21090,0.0,Y,13,8,1,4.0,3,3,2,2
9.18156626506,6,3,3,1.0,4.0,2.0,32,Travel_Rarely,Research & Development,1,1,Life Sciences,1,3183,Female,1,Healthcare Representative,Married,30220,1.0,Y,16,8,1,6.0,3,6,0,5
7.455297858098889,12,3,4,2.0,2.0,3.0,36,Non-Travel,Research & Development,5,4,Life Sciences,1,48,Male,1,Sales Executive,Married,85780,7.0,Y,21,8,0,11.0,4,9,0,8
5.865969433288611,20,2,3,3.0,3.0,3.0,35,Travel_Rarely,Human Resources,1,3,Human Resources,1,3381,Male,3,Laboratory Technician,Married,136750,1.0,Y,15,8,3,5.0,5,5,1,0
8.424199018295278,7,3,4,1.0,4.0,3.0,24,Travel_Frequently,Research & Development,15,3,Life Sciences,1,2381,Male,2,Research Scientist,Single,54880,1.0,Y,22,8,1,6.0,6,6,1,3
6.990880187416111,11,3,3,3.0,1.0,2.0,49,Travel_Rarely,Research & Development,1,4,Life Sciences,1,3830,Male,3,Healthcare Representative,Married,69490,1.0,Y,14,8,1,10.0,2,9,1,4
7.109205711735555,13,3,3,2.0,4.0,4.0,55,Travel_Rarely,Research & Development,7,3,Life Sciences,1,3693,Female,3,Research Scientist,Divorced,50930,2.0,Y,16,8,1,31.0,3,7,0,0
7.0285051316375,12,3,3,4.0,1.0,2.0,32,Non-Travel,Research & Development,10,4,Life Sciences,1,3796,Female,5,Research Scientist,Married,23800,4.0,Y,13,8,0,9.0,5,6,1,2
7.778037706380833,15,3,4,3.0,2.0,3.0,58,Travel_Rarely,Research & Development,2,4,Life Sciences,1,1887,Male,1,Research Scientist,Divorced,26220,2.0,Y,23,8,0,24.0,3,6,0,4
5.771757028112222,16,3,3,4.0,3.0,3.0,41,Travel_Rarely,Research & Development,3,3,Medical,1,281,Male,1,Manufacturing Director,Married,72600,1.0,Y,16,8,0,22.0,2,22,2,10
