hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Gender_Male,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,BusinessTravel
-1.042004553753717,-0.31942004523397877,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,-0.3574270078378582,0.5918804653779892,1.0751888120989122,-0.04930439890136974,-0.06869403026411963,-0.3160365777771642,-0.8606827494203162,-0.9338561166344987,-0.1950638488419124,0.1559918055603077,-0.5008040452207657,-0.37826270695802,-0.3120778574954697,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2.038435685632762,0.7693856741722797,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,-2.530900040963943,1.7184591075523221,0.5918804653779892,-0.8806070781227748,2.635046207950983,-0.6208996852557208,-0.3160365777771642,-0.8606827494203162,0.25778319886264817,0.1914393516505928,-1.3881695020063747,-0.02065928965283766,0.5381710453753784,0.2465272572909418,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.18451879107377986,-0.6823552850360649,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,-1.5824862967974043,-1.0939638027531062,-1.0129699916452837,1.7073474962826611,0.09729086698806863,0.8454791367160812,-0.3932119979179895,-1.1062293809685602,-0.024322715278611025,1.449422514359795,-0.7104014494985861,-0.6160888482230336,-0.3407557933647897,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.1877915832871855,-1.045290524838151,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,0.4073731399374714,-1.0193496903732038,1.0751888120989122,-0.9440879345188207,2.7398041868879153,-0.3160365777771642,-0.5818960713730811,-0.9338561166344987,1.0932801527997715,1.7001531131269902,1.7398714807628985,-0.0727847895135539,3.5981579460094104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8823605739336956,1.1323209139743657,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,0.34297243545773065,-0.7944556637094752,-1.0193496903732038,0.09729086698806863,0.8454791367160812,0.8050889764932257,0.8692526270099297,-0.5818960713730811,-0.9338561166344987,-0.45273264917024925,1.7001531131269902,-0.6608522970767418,-0.0727847895135539,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.33591716441115,-1.2267581447391942,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,0.34297243545773065,1.172173287712801,-0.8954089091615736,1.0751888120989122,-0.04930439890136974,-0.40308406554241144,-0.3160365777771642,-1.1394694274675512,1.449422514359795,0.9644457526356032,0.1559918055603077,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5177654674895289,0.4064504343701935,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,-1.5824862967974043,1.7799086736685674,-1.5592558114848047,-0.8954089091615736,0.09729086698806863,-0.9440879345188207,0.24448156182126546,-0.3160365777771642,-1.1394694274675512,0.25778319886264817,-0.8392358496627544,0.1559918055603077,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47781869039004465,0.22498281446915044,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,-1.0129699916452837,-0.8954089091615736,-0.8806070781227748,0.8454791367160812,-0.7593186759896369,-0.7111329793728621,-0.8606827494203162,-0.9338561166344987,-0.5815670493344176,-0.6160888482230336,-0.02065928965283766,-0.6837406244024862,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3830270277364374,0.5879180542712366,-1.0343789521282332,2.370995913455276,0.277258882176398,1.1453431187021303,0.34297243545773065,-1.668512975452709,1.583406715071031,1.0751888120989122,-0.9440879345188207,-0.8021676503594682,-1.1062293809685602,2.4847573871465043,-0.9338561166344987,-1.354573450319428,1.7001531131269902,-1.1409970526446698,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-1.0052712176931957,-1.4082257646402372,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,-0.6732098249642261,0.34297243545773065,-0.3574270078378582,1.8312882774942913,0.09729086698806863,1.7402626723335322,-0.7836837790626782,-1.1062293809685602,-1.1394694274675512,0.25778319886264817,0.1914393516505928,-0.6160888482230336,0.7795819696270424,-0.0727847895135539,1.9223426016501761,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1974552751856502,1.8581913935785381,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,-1.0939638027531062,-0.13891267990204975,-1.0193496903732038,0.09729086698806863,-0.04930439890136974,-0.6234202131598285,-0.7111329793728621,-0.8606827494203162,1.449422514359795,-0.1950638488419124,-0.6160888482230336,0.45948546591509043,-0.37826270695802,1.084434929470559,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.748346424054303,-0.6823552850360649,0.36865409020487244,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,-1.0939638027531062,-0.6851984997415709,-0.027823440680161945,1.0751888120989122,-0.9440879345188207,-0.37577834658124437,-0.7111329793728621,0.254463962768624,0.25778319886264817,-1.2257390501552596,0.9280724593436489,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-1.2680978159990235,0.4064504343701935,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,0.34297243545773065,0.7351446318411841,1.4594659338594007,1.0751888120989122,-0.04930439890136974,-0.042228487270988505,-0.7111329793728621,1.090823996910329,0.25778319886264817,-0.1950638488419124,0.1559918055603077,0.45948546591509043,-0.6837406244024862,0.2465272572909418,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8687257366824461,-0.863822904937108,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,-0.7944556637094752,0.2200581217430985,1.0751888120989122,-0.04930439890136974,2.246620893650837,-0.7111329793728621,0.533250640815859,1.449422514359795,-1.354573450319428,-0.6160888482230336,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.360933814801429,-0.863822904937108,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,1.1453431187021303,1.7799086736685674,-1.3407414835489964,1.9552290587059216,1.0751888120989122,-0.04930439890136974,0.3770193207789301,-0.7111329793728621,-0.8606827494203162,-0.9338561166344987,-0.5815670493344176,0.1559918055603077,-0.02065928965283766,0.8436489628198445,0.5258298146841476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.2647219669886494,-1.4082257646402372,0.36865409020487244,2.370995913455276,0.277258882176398,-0.6732098249642261,-1.0939638027531062,-1.1222271556131878,0.7158212465896194,1.0751888120989122,0.8454791367160812,-0.5400327483322646,-0.7111329793728621,1.9271840310520343,-0.9338561166344987,-0.9680702498269228,-0.6160888482230336,-0.5008040452207657,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6805492793657192,1.1323209139743657,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,0.34297243545773065,1.8277162715202264,0.09611734053146828,0.09729086698806863,1.7402626723335322,-0.5696489512055304,0.07905982381853376,-0.8606827494203162,-0.9338561166344987,1.8662865537847821,0.1559918055603077,1.0996784733389946,-0.37826270695802,2.201645159043382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.7922631789604816,-0.1379524253329357,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,0.34297243545773065,-0.6851984997415709,1.583406715071031,-0.8806070781227748,-0.04930439890136974,-0.16468413461222225,0.07905982381853376,-0.024322715278611025,1.449422514359795,0.06260495148642439,-0.6160888482230336,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.27679582981588663,-0.1379524253329357,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,-1.5824862967974043,-1.0939638027531062,-1.1222271556131878,2.450992183552443,-1.8585050232336182,-0.04930439890136974,-0.45118413971246724,-0.7111329793728621,-0.3031093933258461,-0.9338561166344987,-0.32389824900608083,-0.6160888482230336,0.2994372140591144,-0.37826270695802,0.8051323720773532,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.7973487417959967,0.9508532940733228,-1.0343789521282332,-0.42176369614348674,0.277258882176398,0.2360666468689521,0.34297243545773065,-2.105541631324326,-1.0193496903732038,1.0751888120989122,-0.9440879345188207,-0.8691716838103319,-0.7111329793728621,-0.3031093933258461,1.449422514359795,-1.4834078504835964,0.1559918055603077,-1.1409970526446698,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.48691021764601505,0.04351519456810737,1.7716871325379782,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,-0.24816984386995397,-1.0193496903732038,0.09729086698806863,0.8454791367160812,2.167434308663452,0.07905982381853376,-0.8606827494203162,0.25778319886264817,0.577942552143098,0.1559918055603077,0.9396302214830184,0.5381710453753784,1.084434929470559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3085205978541679,1.676723773677495,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,-1.5824862967974043,-1.0939638027531062,-0.13891267990204975,0.8397620278012496,-0.8806070781227748,-0.9440879345188207,-1.090558051387794,-0.3160365777771642,-1.1394694274675512,-0.9338561166344987,0.7067769523072664,-0.6160888482230336,1.2597267251949704,1.1491268802643106,2.4809477164365874,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.626942546158201,0.5879180542712366,-1.0343789521282332,-0.42176369614348674,0.277258882176398,-1.5824862967974043,0.34297243545773065,-0.24816984386995397,-0.7714681279499433,-0.8806070781227748,-0.9440879345188207,-0.017863384197947144,0.07905982381853376,-0.5818960713730811,-0.9338561166344987,-0.9680702498269228,2.4722337669103314,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8630008289225918,-1.5896933845412802,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,1.7799086736685674,-0.6851984997415709,-1.0193496903732038,1.0751888120989122,0.8454791367160812,-0.06953420623215555,0.4741562254142317,-0.5818960713730811,1.449422514359795,-0.1950638488419124,-0.6160888482230336,-0.18070754150881368,-0.6837406244024862,0.2465272572909418,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2469010036080655,1.3137885338754087,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,-1.5824862967974043,0.34297243545773065,0.0796016480337587,-0.3996457843150526,1.0751888120989122,0.8454791367160812,0.8979284209611936,1.6594454302013257,-0.024322715278611025,-0.9338561166344987,0.7067769523072664,0.1559918055603077,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3571596636273661,0.7693856741722797,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,-1.0939638027531062,1.6092019435844178,-1.0193496903732038,-0.8806070781227748,1.7402626723335322,0.3934027521556303,1.6594454302013257,-0.3031093933258461,-0.9338561166344987,-0.7104014494985861,1.7001531131269902,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2065680672589445,1.676723773677495,-1.0343789521282332,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,-2.530900040963943,-0.02965551593414552,0.09611734053146828,1.0751888120989122,0.8454791367160812,-0.7143692616997157,0.8692526270099297,-0.3031093933258461,-0.9338561166344987,0.7067769523072664,0.1559918055603077,1.0996784733389946,2.6765164674866413,0.8051323720773532,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1091409743807032,-1.4082257646402372,0.36865409020487244,-0.42176369614348674,1.1943822254299592,1.1453431187021303,0.34297243545773065,1.8277162715202264,-0.027823440680161945,1.0751888120989122,-0.04930439890136974,-0.9200023298765044,0.07905982381853376,1.090823996910329,-0.9338561166344987,3.1546305554264658,-0.6160888482230336,0.45948546591509043,-0.6837406244024862,1.3637374868637646,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8856819748139407,1.495256153776452,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,1.1453431187021303,0.34297243545773065,-0.6851984997415709,0.8397620278012496,0.09729086698806863,-0.04930439890136974,-0.7752820193823191,-0.7111329793728621,1.090823996910329,0.25778319886264817,0.1914393516505928,1.7001531131269902,0.9396302214830184,2.065560632597709,1.3637374868637646,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.8553472447841577,-0.1379524253329357,0.36865409020487244,2.370995913455276,1.1943822254299592,0.2360666468689521,1.7799086736685674,-0.7944556637094752,1.9552290587059216,1.0751888120989122,-0.9440879345188207,-0.22958772814299622,1.6594454302013257,1.6483973530047993,0.25778319886264817,-0.9680702498269228,-2.160250155789716,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6038658946953724,1.3137885338754087,-2.437411994461339,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,-0.9037128276773794,-0.15176422189179217,-1.8585050232336182,-0.9440879345188207,-0.5116768094110526,-1.1062293809685602,-0.3031093933258461,-0.9338561166344987,-0.9680702498269228,-0.6160888482230336,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.5412058391302388,0.5879180542712366,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,-1.0939638027531062,-0.3574270078378582,-1.0193496903732038,-1.8585050232336182,-0.04930439890136974,-0.8395554809370661,-0.7111329793728621,1.090823996910329,-0.9338561166344987,-0.7104014494985861,-0.6160888482230336,-0.18070754150881368,-0.37826270695802,-0.3120778574954697,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1304407250280035,0.04351519456810737,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,0.34297243545773065,1.6092019435844178,-1.0193496903732038,-1.8585050232336182,-0.04930439890136974,-0.3081441811543537,0.07905982381853376,0.254463962768624,0.25778319886264817,2.510458554605624,-0.6160888482230336,0.2994372140591144,-0.6837406244024862,-1.149985529675087,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.1792968780298556,-1.2267581447391942,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,-0.13891267990204975,0.8397620278012496,-1.8585050232336182,-0.04930439890136974,0.8660017341758292,1.6594454302013257,-0.024322715278611025,-0.9338561166344987,0.8356113524714348,0.1559918055603077,-0.5008040452207657,-0.6837406244024862,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-1.195163582187192,1.676723773677495,-2.437411994461339,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,2.155487763423939,1.4594659338594007,1.0751888120989122,2.635046207950983,2.6650285257327195,-0.3160365777771642,0.812037318863094,-0.9338561166344987,0.4491081519789296,-0.6160888482230336,-0.6608522970767418,-0.37826270695802,-0.5913804148886754,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2269831097056552,1.3137885338754087,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,0.34297243545773065,-0.6851984997415709,-0.027823440680161945,1.0751888120989122,-0.04930439890136974,2.1869683999202874,-0.3160365777771642,-0.3031093933258461,1.449422514359795,-0.1950638488419124,-0.6160888482230336,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18629522119267894,0.5879180542712366,0.36865409020487244,2.370995913455276,0.277258882176398,0.2360666468689521,-2.530900040963943,-0.02965551593414552,-0.15176422189179217,1.0751888120989122,-0.9440879345188207,0.23397936222081658,-1.1062293809685602,1.9271840310520343,0.25778319886264817,-0.5815670493344176,1.7001531131269902,-0.18070754150881368,-0.37826270695802,-0.3120778574954697,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04467726338778089,-0.5008876651350218,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,0.2360666468689521,-2.530900040963943,-1.7777701394206131,1.3355251526477705,-0.8806070781227748,1.7402626723335322,-0.23861961979938223,-0.7111329793728621,-0.3031093933258461,0.25778319886264817,-1.2257390501552596,-0.6160888482230336,-0.8209005489327178,-0.0727847895135539,-0.5913804148886754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
-1.0747621868641903,1.1323209139743657,-1.0343789521282332,-0.42176369614348674,0.277258882176398,0.2360666468689521,1.7799086736685674,0.2981159759695672,-0.7714681279499433,-0.8806070781227748,-0.9440879345188207,-0.4476133918483146,0.07905982381853376,-1.1394694274675512,0.25778319886264817,-0.06622944867774401,2.4722337669103314,0.13938896220313837,-0.6837406244024862,0.8051323720773532,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3611880604110316,-1.045290524838151,0.36865409020487244,-0.42176369614348674,1.1943822254299592,0.2360666468689521,0.34297243545773065,1.3906876156486094,-1.0193496903732038,0.09729086698806863,-0.04930439890136974,1.4751293110018633,0.07905982381853376,0.812037318863094,0.25778319886264817,1.3509489531281085,0.1559918055603077,0.7795819696270424,-0.37826270695802,0.2465272572909418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5781968066304377,0.9508532940733228,0.36865409020487244,-0.42176369614348674,-0.6398644610771632,1.1453431187021303,-1.0939638027531062,-0.9037128276773794,0.8397620278012496,1.0751888120989122,-0.9440879345188207,0.008392114803175013,-0.7111329793728621,-1.1394694274675512,0.25778319886264817,-0.1950638488419124,-0.6160888482230336,0.45948546591509043,-0.6837406244024862,1.3637374868637646,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0
1.037420585227478,-0.31942004523397877,0.36865409020487244,-0.42176369614348674,-1.5569878043307244,-1.5824862967974043,0.34297243545773065,-0.13891267990204975,1.4594659338594007,0.09729086698806863,-0.04930439890136974,-0.8704319477623859,0.07905982381853376,-0.024322715278611025,-0.9338561166344987,-0.32389824900608083,-0.6160888482230336,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1890785729407047,0.4064504343701935,-1.0343789521282332,-0.42176369614348674,-0.6398644610771632,0.2360666468689521,0.34297243545773065,1.0629161237448967,-0.8954089091615736,-0.8806070781227748,2.635046207950983,-0.6883238066906026,0.4741562254142317,-0.3031093933258461,0.25778319886264817,-0.5815670493344176,0.1559918055603077,-0.8209005489327178,-0.0727847895135539,-1.149985529675087,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4915197757258707,-1.045290524838151,0.36865409020487244,-0.42176369614348674,0.277258882176398,1.1453431187021303,-2.530900040963943,-0.3574270078378582,-0.8954089091615736,2.0530867572097553,1.7402626723335322,-0.8716922117144397,-1.1062293809685602,0.533250640815859,-0.9338561166344987,-0.9680702498269228,-0.6160888482230336,-0.6608522970767418,-0.6837406244024862,-0.5913804148886754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.46994440033191004,-1.5896933845412802,-1.0343789521282332,-0.42176369614348674,1.1943822254299592,-0.6732098249642261,0.34297243545773065,0.2981159759695672,-1.0193496903732038,0.09729086698806863,-0.9440879345188207,-0.5339414725640043,2.0545418317970237,1.090823996910329,-0.9338561166344987,-1.0969046499910913,-0.6160888482230336,-0.9809488007886938,-0.6837406244024862,-1.149985529675087,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
