hrs,absences,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
6.423173806336389,9,3,3,4.0,3.0,3.0,23,Travel_Rarely,Research & Development,7,2,Life Sciences,1,870,Female,3,Manager,Married,105520,2.0,Y,11,8,0,4.0,2,2,2,2,No
9.28184181169111,11,3,3,2.0,4.0,2.0,36,Travel_Rarely,Sales,10,4,Marketing,1,1834,Male,3,Manager,Married,86860,1.0,Y,13,8,0,18.0,2,18,4,11,No
8.193987059348334,9,3,3,4.0,1.0,3.0,45,Travel_Rarely,Research & Development,1,5,Technical Degree,1,3308,Male,2,Healthcare Representative,Divorced,20880,4.0,Y,15,8,3,18.0,2,5,0,2,No
9.511185854529167,15,2,3,3.0,4.0,3.0,59,Travel_Rarely,Research & Development,16,4,Medical,1,3426,Female,5,Laboratory Technician,Single,186650,3.0,Y,12,8,0,30.0,3,5,4,3,No
7.076050870147222,8,2,3,2.0,3.0,3.0,32,Travel_Rarely,Sales,15,3,Marketing,1,1307,Male,1,Research Scientist,Single,101690,1.0,Y,14,8,0,12.0,6,11,5,7,No
10.61658634538139,2,1,3,,4.0,2.0,35,Travel_Rarely,Research & Development,9,3,Life Sciences,1,2380,Male,2,Manager,Divorced,173990,6.0,Y,12,8,0,7.0,3,2,2,2,Yes
7.055689424363889,14,3,3,4.0,3.0,3.0,23,Travel_Rarely,Sales,2,3,Medical,1,2123,Male,3,Laboratory Technician,Married,18780,1.0,Y,13,8,1,1.0,2,1,0,1,No
6.634030566711111,10,2,3,3.0,1.0,3.0,40,Non-Travel,Research & Development,1,4,Technical Degree,1,1671,Female,2,Laboratory Technician,Divorced,30680,3.0,Y,19,8,0,20.0,3,1,0,1,No
6.210493083444722,17,3,3,3.0,3.0,2.0,28,Non-Travel,Research & Development,21,1,Medical,1,1124,Male,3,Research Scientist,Single,79780,1.0,Y,16,8,2,5.0,2,5,1,4,No
10.675884649709722,3,3,4,,2.0,3.0,31,Travel_Rarely,Research & Development,1,3,Life Sciences,1,112,Male,4,Human Resources,Single,28670,0.0,Y,24,8,0,3.0,5,2,2,2,No
7.040577867023611,8,4,4,4.0,2.0,3.0,32,Travel_Rarely,Research & Development,22,4,Medical,1,844,Male,1,Sales Executive,Married,29730,3.0,Y,22,8,0,12.0,0,7,2,5,No
7.473160419455556,11,1,3,2.0,2.0,1.0,41,Travel_Rarely,Research & Development,3,3,Life Sciences,1,3977,Male,3,Research Scientist,Single,35970,3.0,Y,13,8,1,11.0,2,3,1,2,No
7.2242782240069445,12,3,3,3.0,1.0,3.0,28,Travel_Rarely,Sales,1,2,Life Sciences,1,3990,Male,3,Manager,Married,44770,1.0,Y,15,8,0,3.0,6,3,1,2,No
8.849162204372778,14,3,3,2.0,3.0,3.0,29,Travel_Rarely,Sales,3,3,Marketing,1,3328,Male,3,Laboratory Technician,Divorced,59160,6.0,Y,12,8,0,5.0,2,3,0,2,Yes
6.832543507362778,9,1,3,1.0,2.0,3.0,36,Non-Travel,Research & Development,1,3,Life Sciences,1,2596,Male,2,Research Scientist,Married,28380,1.0,Y,19,8,2,5.0,5,5,0,2,No
6.284019410977222,20,1,3,4.0,4.0,2.0,37,Travel_Rarely,Research & Development,14,4,Life Sciences,1,3538,Male,3,Research Scientist,Married,65770,1.0,Y,13,8,0,14.0,1,14,3,11,No
7.7513821954483335,4,3,3,,4.0,2.0,21,Travel_Rarely,Research & Development,1,3,Medical,1,406,Male,2,Sales Executive,Single,104000,1.0,Y,13,8,1,1.0,2,1,0,0,Yes
9.57092369477889,17,3,3,4.0,4.0,3.0,26,Travel_Rarely,Research & Development,8,3,Medical,1,36,Male,2,Manager,Single,157870,1.0,Y,12,8,2,8.0,5,8,7,4,Yes
9.541850736278333,7,2,3,4.0,2.0,3.0,29,Travel_Rarely,Research & Development,1,3,Medical,1,1202,Male,3,Sales Executive,Married,42840,4.0,Y,11,8,0,10.0,5,4,0,3,No
9.851604194555833,3,3,3,4.0,3.0,2.0,39,Travel_Rarely,Research & Development,1,1,Medical,1,70,Female,1,Laboratory Technician,Married,42840,4.0,Y,17,8,1,12.0,0,1,0,0,Yes
9.709125390450556,6,3,4,3.0,3.0,3.0,49,Travel_Rarely,Research & Development,1,3,Life Sciences,1,59,Male,3,Manufacturing Director,Single,73140,7.0,Y,22,8,0,25.0,2,7,0,7,No
6.423100178491667,17,3,4,1.0,4.0,3.0,56,Travel_Rarely,Human Resources,1,2,Medical,1,4037,Female,5,Sales Executive,Single,25590,1.0,Y,21,8,0,5.0,3,4,1,0,Yes
8.224201249441945,16,2,3,3.0,1.0,3.0,35,Travel_Rarely,Human Resources,3,2,Life Sciences,1,1270,Female,1,Laboratory Technician,Married,63880,3.0,Y,13,8,0,4.0,6,2,2,2,No
6.086103302097222,12,2,3,4.0,3.0,3.0,38,Travel_Rarely,Research & Development,8,2,Life Sciences,1,3955,Female,2,Sales Executive,Married,32010,1.0,Y,11,8,1,5.0,3,5,0,4,No
5.943022088353334,17,3,3,1.0,3.0,3.0,34,Non-Travel,Sales,1,2,Life Sciences,1,3660,Male,2,Research Scientist,Divorced,86210,1.0,Y,17,8,1,5.0,1,5,0,0,No
7.137511155733889,5,3,4,4.0,2.0,2.0,37,Travel_Rarely,Research & Development,1,3,Life Sciences,1,3450,Male,1,Laboratory Technician,Single,170680,3.0,Y,23,8,0,8.0,6,4,0,1,No
9.251898705934723,9,3,3,3.0,3.0,2.0,35,Travel_Rarely,Research & Development,6,4,Medical,1,1942,Female,1,Manufacturing Director,Divorced,119960,1.0,Y,19,8,2,16.0,3,16,10,1,No
8.219972110664722,9,3,3,4.0,2.0,2.0,22,Travel_Rarely,Research & Development,1,3,Life Sciences,1,1419,Female,4,Healthcare Representative,Divorced,129360,1.0,Y,11,8,2,4.0,3,4,2,2,No
5.9434694332886115,14,3,3,4.0,3.0,3.0,38,Travel_Rarely,Sales,8,2,Marketing,1,4351,Male,5,Research Scientist,Married,49300,9.0,Y,14,8,0,14.0,0,1,0,0,No
6.060496430165,18,2,3,3.0,4.0,1.0,28,Travel_Rarely,Sales,4,4,Life Sciences,1,1375,Male,2,Healthcare Representative,Married,54330,1.0,Y,13,8,1,5.0,4,5,0,2,No
9.736163543061112,16,2,4,4.0,1.0,3.0,50,Travel_Rarely,Research & Development,20,2,Medical,1,688,Female,5,Laboratory Technician,Married,154020,4.0,Y,21,8,0,25.0,3,3,1,2,No
6.403115796519167,7,3,3,4.0,2.0,2.0,32,Travel_Rarely,Research & Development,5,4,Technical Degree,1,2403,Male,5,Research Scientist,Divorced,50030,0.0,Y,13,8,0,10.0,5,9,1,6,No
8.643457161981111,18,3,3,3.0,2.0,3.0,27,Non-Travel,Research & Development,2,3,Life Sciences,1,74,Male,1,Research Director,Married,168230,0.0,Y,17,8,0,6.0,3,5,1,4,No
5.675418340026667,16,2,3,4.0,3.0,3.0,25,Travel_Frequently,Sales,5,1,Marketing,1,3857,Male,4,Manufacturing Director,Divorced,139730,1.0,Y,14,8,0,7.0,3,7,0,7,No
9.250929272646111,4,3,3,3.0,4.0,2.0,30,Travel_Rarely,Research & Development,7,3,Technical Degree,1,1815,Male,2,Research Director,Single,14830,5.0,Y,13,8,0,12.0,3,0,0,0,No
9.018544176706667,15,3,3,4.0,1.0,3.0,50,Travel_Rarely,Research & Development,17,3,Medical,1,2674,Male,1,Research Scientist,Divorced,173280,4.0,Y,15,8,2,20.0,1,3,2,0,Yes
6.480602409638333,12,3,3,1.0,2.0,3.0,50,Travel_Frequently,Sales,2,2,Marketing,1,3160,Male,1,Sales Executive,Married,29600,1.0,Y,14,8,3,32.0,2,32,10,7,No
5.690745203034167,15,3,3,1.0,4.0,3.0,33,Travel_Rarely,Sales,26,2,Marketing,1,626,Male,1,Research Scientist,Married,42300,0.0,Y,12,8,0,15.0,0,14,4,10,No
7.849943105756111,6,3,3,4.0,1.0,3.0,33,Travel_Rarely,Research & Development,8,5,Medical,1,3965,Male,2,Laboratory Technician,Married,82240,6.0,Y,19,8,0,14.0,3,10,7,6,No
7.2014736724675,20,3,3,1.0,4.0,3.0,36,Travel_Rarely,Research & Development,24,3,Life Sciences,1,2652,Female,2,Laboratory Technician,Married,61200,0.0,Y,19,8,0,10.0,2,9,3,4,No
6.933509593931111,5,2,3,2.0,2.0,3.0,51,Travel_Frequently,Research & Development,20,3,Medical,1,2200,Male,2,Sales Executive,Married,148140,2.0,Y,11,8,1,14.0,2,4,3,2,No
7.042668451583889,15,2,3,3.0,1.0,3.0,30,Travel_Rarely,Sales,20,3,Marketing,1,608,Male,3,Sales Executive,Divorced,48100,8.0,Y,18,8,0,8.0,3,4,0,3,No
9.5693652387325,15,3,3,4.0,3.0,1.0,32,Travel_Rarely,Sales,23,1,Life Sciences,1,2922,Male,3,Healthcare Representative,Single,24680,0.0,Y,11,8,0,4.0,2,3,1,2,Yes
10.169853859883888,2,3,3,1.0,4.0,4.0,39,Travel_Rarely,Research & Development,17,4,Technical Degree,1,729,Female,2,Healthcare Representative,Married,104750,3.0,Y,11,8,1,8.0,3,5,1,4,No
6.4741387773313885,18,3,3,3.0,1.0,3.0,26,Travel_Frequently,Sales,14,3,Life Sciences,1,3065,Male,2,Manager,Single,75100,0.0,Y,18,8,3,7.0,3,6,0,4,Yes
10.536275100401388,10,3,4,1.0,1.0,3.0,26,Travel_Frequently,Research & Development,9,3,Life Sciences,1,27,Female,1,Manager,Married,162910,1.0,Y,22,8,0,5.0,3,5,3,3,No
7.093365684961944,15,2,3,4.0,4.0,2.0,58,Travel_Rarely,Sales,2,2,Medical,1,1339,Female,1,Research Scientist,Married,43850,1.0,Y,13,8,1,40.0,2,40,15,6,Yes
6.408486166889722,10,3,4,3.0,2.0,4.0,33,Non-Travel,Sales,7,3,Life Sciences,1,4274,Male,2,Sales Executive,Married,112450,0.0,Y,21,8,0,8.0,3,7,0,7,No
5.5481124497991665,23,3,3,2.0,4.0,2.0,34,Travel_Rarely,Research & Development,2,2,Life Sciences,1,2330,Male,2,Research Scientist,Married,65860,9.0,Y,18,8,1,9.0,3,2,2,1,No
9.255489736724444,16,2,4,3.0,4.0,3.0,22,Travel_Frequently,Research & Development,22,4,Medical,1,2073,Male,1,Sales Representative,Married,26540,0.0,Y,24,8,0,1.0,5,0,0,0,Yes
6.870228692547777,17,3,3,3.0,4.0,2.0,51,Travel_Rarely,Sales,6,2,Life Sciences,1,1,Female,1,Healthcare Representative,Married,131160,1.0,Y,11,8,0,1.0,6,1,0,0,No
6.076161311914166,20,3,3,1.0,1.0,4.0,56,Travel_Rarely,Research & Development,10,4,Other,1,2236,Male,2,Sales Representative,Married,42580,2.0,Y,16,8,0,5.0,2,3,1,0,No
7.275842257920556,20,3,3,1.0,3.0,2.0,54,Travel_Rarely,Research & Development,14,3,Other,1,2610,Male,3,Research Scientist,Married,66740,3.0,Y,17,8,1,9.0,2,4,2,3,No
8.065640339134166,4,3,4,3.0,1.0,3.0,31,Non-Travel,Research & Development,28,4,Medical,1,3392,Male,2,Research Scientist,Single,25930,0.0,Y,21,8,0,4.0,2,3,1,2,Yes
7.126049754573611,10,2,4,3.0,4.0,4.0,32,Travel_Rarely,Research & Development,7,3,Life Sciences,1,818,Female,3,Laboratory Technician,Single,44030,2.0,Y,20,8,0,10.0,3,5,0,0,No
8.907011378848612,5,2,3,3.0,4.0,2.0,36,Travel_Rarely,Sales,9,3,Marketing,1,845,Female,4,Research Scientist,Single,142750,3.0,Y,18,8,1,7.0,5,3,1,2,No
7.246830655956945,18,4,3,3.0,3.0,2.0,29,Travel_Rarely,Research & Development,23,4,Life Sciences,1,3787,Female,2,Healthcare Representative,Married,45370,6.0,Y,18,8,1,5.0,5,1,0,0,No
10.050090361445555,13,3,3,4.0,2.0,4.0,19,Travel_Rarely,Research & Development,15,3,Life Sciences,1,1901,Male,2,Research Scientist,Single,160640,1.0,Y,15,8,1,1.0,3,1,0,0,Yes
9.113620035698334,7,3,3,1.0,4.0,2.0,32,Travel_Rarely,Research & Development,1,1,Life Sciences,1,243,Female,1,Healthcare Representative,Married,30220,1.0,Y,16,8,1,6.0,3,6,0,5,No
8.968299866131112,16,2,3,1.0,2.0,2.0,50,Travel_Frequently,Research & Development,3,4,Medical,1,1319,Male,4,Research Scientist,Married,61420,3.0,Y,13,8,2,28.0,3,8,0,7,No
6.218198348951111,16,3,3,3.0,1.0,2.0,21,Travel_Rarely,Research & Development,1,4,Life Sciences,1,1990,Male,1,Manager,Single,57750,1.0,Y,18,8,0,1.0,2,1,1,0,Yes
8.547379518072223,20,2,3,1.0,3.0,3.0,41,Non-Travel,Research & Development,23,3,Life Sciences,1,3142,Male,2,Manufacturing Director,Single,26700,2.0,Y,15,8,2,10.0,2,8,0,7,No
7.455620258812778,17,3,4,3.0,4.0,3.0,25,Travel_Rarely,Research & Development,6,2,Medical,1,2098,Female,1,Laboratory Technician,Single,27680,0.0,Y,22,8,1,5.0,0,4,1,1,No
8.835515394912777,15,3,3,1.0,2.0,3.0,36,Travel_Rarely,Research & Development,1,3,Medical,1,754,Male,2,Sales Executive,Single,53090,3.0,Y,13,8,0,15.0,5,5,0,1,No
9.294872824631666,3,3,3,2.0,3.0,3.0,29,Travel_Rarely,Sales,3,3,Marketing,1,1858,Male,3,Laboratory Technician,Divorced,59160,6.0,Y,12,8,0,5.0,2,3,0,2,Yes
7.433334448906667,18,3,4,3.0,3.0,3.0,26,Travel_Frequently,Research & Development,22,4,Other,1,1827,Female,1,Sales Executive,Married,20240,1.0,Y,23,8,0,8.0,2,8,1,7,Yes
7.113221775992778,7,2,3,4.0,1.0,2.0,41,Travel_Frequently,Sales,10,2,Medical,1,1360,Female,3,Manufacturing Director,Divorced,79450,4.0,Y,12,8,1,21.0,6,7,7,7,No
10.500982820169444,7,3,3,4.0,4.0,3.0,31,Travel_Rarely,Sales,6,3,Other,1,1145,Male,1,Manufacturing Director,Divorced,45340,1.0,Y,13,8,0,1.0,2,1,0,0,No
6.763322177599167,21,3,3,4.0,2.0,2.0,33,Non-Travel,Research & Development,2,4,Medical,1,996,Male,1,Sales Representative,Single,25960,8.0,Y,14,8,1,13.0,4,11,1,7,No
7.551838464970833,11,4,3,3.0,4.0,3.0,38,Travel_Rarely,Sales,4,4,Life Sciences,1,2862,Male,1,Manufacturing Director,Single,70820,1.0,Y,14,8,0,2.0,3,2,2,1,No
6.653948014279167,9,3,3,1.0,1.0,2.0,59,Travel_Rarely,Research & Development,1,3,Technical Degree,1,2746,Male,1,Laboratory Technician,Single,166060,7.0,Y,11,8,0,28.0,6,21,7,9,No
6.757186523873056,7,3,3,4.0,2.0,3.0,41,Travel_Rarely,Research & Development,29,1,Life Sciences,1,43,Male,1,Laboratory Technician,Single,23790,1.0,Y,12,8,0,22.0,6,22,0,4,No
6.942819053993611,19,1,3,1.0,1.0,3.0,26,Travel_Rarely,Research & Development,5,4,Medical,1,3464,Female,2,Sales Executive,Married,46820,1.0,Y,11,8,1,6.0,3,5,1,3,No
6.174462293618889,19,3,3,1.0,4.0,4.0,46,Travel_Rarely,Research & Development,18,1,Medical,1,2244,Male,1,Manufacturing Director,Divorced,59800,4.0,Y,11,8,1,28.0,2,7,4,3,Yes
7.322629406514722,12,3,3,4.0,4.0,4.0,29,Travel_Frequently,Research & Development,6,2,Medical,1,1061,Male,1,Human Resources,Married,41150,1.0,Y,11,8,0,11.0,1,11,3,10,No
8.918717090584444,15,2,3,2.0,3.0,3.0,36,Travel_Rarely,Research & Development,11,3,Life Sciences,1,4023,Male,1,Sales Executive,Married,131910,1.0,Y,14,8,1,10.0,2,10,1,7,No
5.616551762605833,18,3,3,4.0,1.0,3.0,31,Travel_Rarely,Research & Development,2,3,Life Sciences,1,3995,Male,3,Laboratory Technician,Married,21680,0.0,Y,14,8,1,2.0,2,1,0,0,Yes
5.504354082998611,20,3,3,4.0,1.0,3.0,46,Travel_Rarely,Research & Development,25,1,Medical,1,1422,Male,5,Research Scientist,Divorced,34330,7.0,Y,18,8,0,17.0,3,4,0,3,No
6.634467871485834,17,2,3,2.0,4.0,3.0,28,Travel_Rarely,Research & Development,2,2,Medical,1,117,Male,3,Manager,Single,28580,1.0,Y,12,8,0,7.0,2,7,0,7,No
6.57432507809,12,3,3,1.0,3.0,3.0,56,Travel_Frequently,Research & Development,1,2,Life Sciences,1,1985,Female,2,Manufacturing Director,Married,52280,2.0,Y,11,8,0,18.0,4,5,0,3,No
7.478524096385278,13,3,3,4.0,4.0,3.0,32,Non-Travel,Research & Development,21,3,Life Sciences,1,3320,Male,1,Sales Executive,Divorced,44500,0.0,Y,13,8,0,4.0,3,3,0,2,No
10.365647032574723,3,3,3,2.0,1.0,2.0,29,Travel_Rarely,Research & Development,29,3,Medical,1,1549,Female,1,Research Scientist,Married,23070,1.0,Y,13,8,1,7.0,0,7,0,7,Yes
6.392993083444722,18,3,3,2.0,2.0,2.0,37,Travel_Rarely,Research & Development,1,4,Technical Degree,1,1685,Female,5,Research Scientist,Married,39440,6.0,Y,11,8,2,8.0,3,6,4,3,No
6.490909192324723,11,2,4,1.0,3.0,1.0,46,Travel_Rarely,Sales,4,1,Technical Degree,1,1642,Male,1,Laboratory Technician,Married,67120,6.0,Y,21,8,1,26.0,3,3,0,1,No
8.473469433288612,6,4,3,1.0,3.0,2.0,55,Travel_Rarely,Research & Development,19,3,Technical Degree,1,2188,Male,1,Human Resources,Single,46800,6.0,Y,14,8,3,24.0,0,19,3,8,Yes
7.284156626505833,6,3,4,3.0,2.0,3.0,33,Travel_Rarely,Sales,9,1,Other,1,4374,Female,3,Sales Executive,Married,32950,6.0,Y,22,8,2,7.0,2,3,1,1,No
5.721664435519722,15,3,3,2.0,4.0,3.0,43,Travel_Rarely,Sales,16,2,Marketing,1,1012,Female,1,Laboratory Technician,Single,67820,0.0,Y,16,8,1,10.0,2,9,1,8,No
6.521971218206111,6,3,3,3.0,1.0,3.0,28,Travel_Rarely,Research & Development,2,3,Life Sciences,1,2197,Female,2,Healthcare Representative,Married,111590,1.0,Y,12,8,0,5.0,2,5,0,4,No
6.405162873716945,11,3,3,3.0,4.0,4.0,37,Travel_Rarely,Research & Development,1,3,Life Sciences,1,2956,Male,2,Healthcare Representative,Married,53460,4.0,Y,11,8,0,7.0,2,5,0,1,No
6.342000223114445,15,4,4,2.0,2.0,3.0,36,Travel_Rarely,Human Resources,25,1,Human Resources,1,4288,Male,2,Research Scientist,Divorced,31170,6.0,Y,21,8,1,7.0,2,3,0,1,No
7.270711735831944,17,4,3,2.0,4.0,2.0,42,Travel_Frequently,Research & Development,9,4,Medical,1,3267,Male,1,Manufacturing Director,Divorced,92080,1.0,Y,15,8,1,24.0,2,24,14,9,No
7.567716421240278,14,3,3,1.0,3.0,3.0,48,Travel_Rarely,Human Resources,2,4,Medical,1,1948,Male,2,Sales Executive,Single,45540,2.0,Y,11,8,2,19.0,3,2,2,2,No
10.080995091476945,17,4,3,4.0,1.0,3.0,39,Travel_Frequently,Sales,11,3,Marketing,1,1966,Male,1,Sales Executive,Single,160150,1.0,Y,11,8,0,21.0,3,21,2,8,No
5.978937974118611,20,3,3,4.0,1.0,3.0,28,Travel_Rarely,Research & Development,1,2,Technical Degree,1,3724,Female,1,Research Scientist,Single,176390,0.0,Y,13,8,1,6.0,0,5,1,3,No
8.339228023203889,13,2,3,1.0,3.0,4.0,52,Non-Travel,Research & Development,2,3,Technical Degree,1,1450,Male,1,Sales Executive,Single,45070,1.0,Y,14,8,0,33.0,3,33,15,12,No
6.565710620258611,12,3,3,3.0,2.0,4.0,35,Travel_Rarely,Research & Development,18,5,Medical,1,589,Female,2,Research Scientist,Divorced,65380,2.0,Y,16,8,1,15.0,3,7,6,4,No
6.168944667558889,21,2,3,2.0,2.0,4.0,44,Non-Travel,Research & Development,23,2,Medical,1,4252,Female,1,Research Scientist,Married,195860,4.0,Y,16,8,0,17.0,3,3,1,2,No
7.6651160196338886,13,2,3,4.0,2.0,3.0,40,Travel_Frequently,Sales,1,3,Marketing,1,1904,Male,1,Research Scientist,Divorced,39310,8.0,Y,19,8,0,3.0,2,1,0,0,No
6.278994868362222,21,2,3,3.0,1.0,3.0,40,Non-Travel,Research & Development,1,4,Technical Degree,1,3141,Female,2,Laboratory Technician,Divorced,30680,3.0,Y,19,8,0,20.0,3,1,0,1,No
6.613674698795,7,3,3,2.0,2.0,3.0,29,Travel_Rarely,Sales,4,3,Marketing,1,3932,Male,5,Research Scientist,Single,36910,1.0,Y,13,8,0,2.0,3,2,2,2,Yes
7.406324185631389,12,4,3,4.0,3.0,3.0,35,Travel_Rarely,Sales,10,4,Marketing,1,339,Female,1,Research Scientist,Single,26320,3.0,Y,13,8,3,7.0,3,2,2,2,No
5.826133422579167,7,2,3,3.0,3.0,4.0,35,Travel_Frequently,Research & Development,19,3,Life Sciences,1,1441,Female,1,Sales Executive,Single,21450,1.0,Y,13,8,0,10.0,6,10,0,8,No
7.5563029897366665,16,3,3,4.0,4.0,3.0,54,Non-Travel,Research & Development,9,3,Life Sciences,1,2795,Male,1,Laboratory Technician,Single,196130,2.0,Y,17,8,0,23.0,5,5,4,4,No
9.051015171798056,12,3,3,3.0,1.0,3.0,35,Non-Travel,Research & Development,5,4,Technical Degree,1,1266,Female,3,Manufacturing Director,Married,48980,2.0,Y,15,8,2,10.0,2,4,2,3,No
5.725187416331944,19,2,3,4.0,4.0,2.0,54,Travel_Rarely,Sales,1,3,Medical,1,751,Female,2,Manager,Single,22970,6.0,Y,18,8,2,29.0,2,20,12,7,No
6.126974564926111,6,2,3,1.0,4.0,4.0,38,Travel_Rarely,Sales,1,1,Medical,1,2851,Male,2,Laboratory Technician,Single,176030,4.0,Y,16,8,0,12.0,0,8,0,7,No
6.844675368139167,10,2,4,3.0,4.0,2.0,23,Travel_Rarely,Research & Development,20,4,Life Sciences,1,3028,Male,1,Manufacturing Director,Divorced,53990,1.0,Y,23,8,0,4.0,2,4,0,2,No
5.903100178491667,19,2,3,3.0,3.0,4.0,40,Non-Travel,Sales,3,2,Life Sciences,1,772,Male,1,Sales Executive,Divorced,43420,3.0,Y,11,8,1,11.0,6,8,0,7,No
10.852452030343333,2,3,4,1.0,4.0,4.0,29,Travel_Rarely,Research & Development,9,4,Medical,1,4125,Male,2,Sales Representative,Married,29960,9.0,Y,25,8,0,4.0,4,2,2,2,Yes
7.0311278447119445,13,3,4,4.0,4.0,2.0,34,Travel_Rarely,Research & Development,3,2,Technical Degree,1,2171,Male,2,Research Director,Divorced,26590,0.0,Y,24,8,3,10.0,2,9,1,6,No
9.2750680499775,9,4,4,4.0,2.0,3.0,55,Non-Travel,Research & Development,27,3,Life Sciences,1,657,Female,2,Manager,Divorced,48590,1.0,Y,24,8,1,34.0,3,33,15,0,No
6.408226238286389,17,3,3,3.0,,1.0,34,Travel_Rarely,Sales,2,5,Life Sciences,1,3296,Male,4,Research Scientist,Married,23230,0.0,Y,17,8,0,4.0,2,3,0,2,No
8.330619143239444,16,2,3,3.0,2.0,3.0,25,Travel_Rarely,Research & Development,1,2,Life Sciences,1,426,Male,1,Sales Executive,Married,32120,1.0,Y,15,8,1,1.0,3,1,0,0,Yes
5.616666666666666,21,3,3,2.0,,2.0,34,Travel_Rarely,Research & Development,2,2,Life Sciences,1,860,Male,2,Research Scientist,Married,65860,9.0,Y,18,8,1,9.0,3,2,2,1,No
5.621764837126111,20,3,3,3.0,3.0,4.0,31,Non-Travel,Research & Development,14,2,Life Sciences,1,2618,Male,2,Healthcare Representative,Married,23020,4.0,Y,14,8,0,13.0,3,11,4,8,No
10.33880856760361,8,3,3,4.0,2.0,3.0,36,Travel_Rarely,Sales,2,3,Technical Degree,1,2528,Female,5,Laboratory Technician,Married,22900,4.0,Y,11,8,0,15.0,5,1,0,0,No
8.07494310575611,15,3,3,4.0,4.0,3.0,38,Travel_Frequently,Sales,3,3,Marketing,1,3099,Female,2,Sales Executive,Married,49070,1.0,Y,11,8,1,1.0,3,1,0,0,No
7.044221329763333,18,3,3,1.0,1.0,2.0,38,Travel_Frequently,Sales,4,3,Medical,1,1818,Male,2,Research Scientist,Divorced,23060,2.0,Y,19,8,1,13.0,5,4,1,2,No
6.106849620705,22,2,3,2.0,1.0,1.0,31,Travel_Rarely,Research & Development,9,1,Medical,1,1695,Female,1,Sales Representative,Divorced,189470,2.0,Y,12,8,2,9.0,2,3,1,2,Yes
5.5529651941097224,22,2,3,2.0,2.0,3.0,37,Travel_Rarely,Research & Development,17,3,Life Sciences,1,4200,Female,3,Sales Executive,Married,20640,4.0,Y,16,8,0,8.0,3,1,0,0,No
6.352630522088333,12,3,3,4.0,3.0,3.0,39,Travel_Rarely,Research & Development,12,5,Medical,1,3209,Female,1,Sales Representative,Single,62200,1.0,Y,14,8,2,20.0,2,20,11,10,No
5.6763409192322225,18,3,3,2.0,3.0,4.0,31,Travel_Rarely,Sales,1,3,Life Sciences,1,1888,Female,1,Sales Representative,Married,121850,3.0,Y,14,8,0,13.0,2,7,5,2,No
6.898047746541667,17,1,3,1.0,1.0,3.0,36,Non-Travel,Research & Development,7,2,Life Sciences,1,312,Male,5,Sales Executive,Single,116310,1.0,Y,18,8,1,10.0,2,10,0,9,No
9.488990406068611,14,3,4,2.0,2.0,2.0,41,Travel_Rarely,Research & Development,18,4,Life Sciences,1,2865,Male,5,Laboratory Technician,Single,53470,1.0,Y,24,8,1,4.0,1,4,0,2,Yes
10.545592369477777,3,4,3,2.0,1.0,3.0,29,Travel_Rarely,Sales,2,4,Marketing,1,1802,Female,4,Research Scientist,Married,106500,1.0,Y,13,8,2,1.0,2,1,0,0,Yes
8.784087460954723,11,3,3,1.0,1.0,3.0,36,Travel_Frequently,Sales,21,3,Life Sciences,1,3811,Male,2,Human Resources,Married,23290,3.0,Y,15,8,0,9.0,2,3,0,2,No
9.326652164212222,19,3,3,4.0,4.0,3.0,31,Travel_Rarely,Research & Development,16,3,Life Sciences,1,1857,Female,3,Sales Executive,Married,22790,3.0,Y,12,8,1,8.0,3,6,0,2,No
7.535359214636111,8,4,3,4.0,4.0,3.0,29,Travel_Rarely,Research & Development,1,3,Life Sciences,1,1584,Female,2,Research Director,Single,66670,9.0,Y,12,8,1,6.0,6,3,1,2,No
9.577612672913611,20,3,3,3.0,4.0,2.0,31,Travel_Rarely,Research & Development,6,3,Medical,1,1555,Female,3,Manager,Single,81030,1.0,Y,15,8,1,11.0,5,11,4,10,No
6.034225792056945,22,2,3,4.0,3.0,4.0,21,Travel_Rarely,Research & Development,3,2,Life Sciences,1,17,Male,1,Laboratory Technician,Single,42130,1.0,Y,12,8,3,3.0,3,3,1,0,No
5.925027889335,15,2,3,2.0,4.0,2.0,36,Travel_Rarely,Research & Development,22,4,Life Sciences,1,4136,Male,1,Healthcare Representative,Married,29500,4.0,Y,14,8,0,8.0,1,6,0,0,No
6.860788710396944,6,3,3,3.0,3.0,3.0,29,Travel_Rarely,Sales,10,2,Life Sciences,1,806,Female,1,Sales Executive,Divorced,128080,1.0,Y,13,8,0,10.0,6,10,0,4,No
6.571692324854722,16,3,3,2.0,2.0,3.0,44,Travel_Rarely,Research & Development,4,3,Life Sciences,1,650,Female,1,Laboratory Technician,Married,42620,7.0,Y,18,8,0,26.0,2,22,3,10,No
7.8407329317266665,8,2,3,1.0,2.0,3.0,28,Travel_Rarely,Sales,2,4,Life Sciences,1,1753,Male,3,Research Scientist,Single,20750,7.0,Y,18,8,3,10.0,0,7,3,7,Yes
